,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,303.1333333333334
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,238.90333333333336
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,7651.1720000000005
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3495763095238096
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,34.82866666666667
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.0404649017004486
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.134340270840271
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,27.953125
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,43.83533333333334
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,114345.23
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,3.1172181879586547
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,5.306237054612053
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,1.9686428571428576
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.66925
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,3581.101359383187
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.407543396508584
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3536.41
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.378087021351535
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.378087021351535
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.72569358309845
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.0404649017004486
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.407543396508584
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,5.595510778946262
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.72569358309845
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,5.595510778946262
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0778333333333334
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,4.205168109668111
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.5561519607843137
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0388312284730195
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,18.43
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,22.301388888888887
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,2921.562000000001
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3609.0
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.005595238095238
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,43654.1
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.589815291691453
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,3.711731547619047
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,16.093047619047617
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,3.9609444444444444
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,3.870006890331891
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.005595238095238
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,0.9955138888888888
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.5368943001443
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.0404649017004486
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.0404649017004486
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0388312284730195
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.0404649017004486
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,13.594824357659887
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,19.460469227878804
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.378087021351535
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2337.365
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,250.09233333333333
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.72569358309845
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.278666666666666
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.0404649017004486
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,1.9134034938104256
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,371.9175
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,643.4891666666666
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.9879710289710287
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,307598.165
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.279842557442557
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,43.83533333333334
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,63.986916666666666
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,7415.78
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,53.24392857142857
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,3581.101359383187
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.168730158730158
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2495.38
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.168730158730158
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,0.9955138888888888
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.0404649017004486
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,0.9955138888888888
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,93.38166666666667
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,3.711731547619047
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.0404649017004486
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,13.594824357659887
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,51.19449989228699
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,4.439898106387824
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,21.706999999999997
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.510478952184904
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,15132.53
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,13.566126190476188
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.407543396508584
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.407543396508584
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.407543396508584
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.407543396508584
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.407543396508584
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,92.38
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,201.54
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,22536.83
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,22.740666666666666
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,17.684857142857144
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,91.05
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,41062.31
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,72.0127619047619
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,35.1
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,628.86
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,154203.97
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.407543396508584
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,244.92
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,73.10666666666665
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,242784592.6836
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,380.84
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,2055.4266666666667
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,658.16
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,2809.85
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,21597.37
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,2653.72
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,25659.42
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,142424.83
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,2093.21
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,26180.72
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.566397817460315
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,798777.81
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,3382.5886666666665
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,45351.96
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,200.2
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,7234.86
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,3035.86
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,2.1756988816738816
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.407543396508584
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.407543396508584
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,405.59
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,650.7346666666666
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.510478952184904
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,4.205366164578843
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.134340270840271
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,3581.101359383187
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,14214.16
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,60.44833333333334
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.2961891665710614
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,63.175
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,148.5235
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,658.1966666666667
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,161.90200000000002
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,4.798176046176046
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,10.494761904761903
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.134340270840271
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.407543396508584
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,4.284303088803089
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.407543396508584
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,4.439898106387824
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,4.205366164578843
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.407543396508584
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.407543396508584
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,3.20798477342999
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,8.802704271218976
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,23.79646031746032
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,4.364668568050456
190216,Tamil Nadu,VELLORE,2013,Whole Year ,Cardamom,7.0,19.764147981916306
190491,Tamil Nadu,VILLUPURAM,2005,Kharif     ,Maize,1377.0,5023.95
190525,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Gram,2.0,4.072275813687528
190533,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
190605,Tamil Nadu,VILLUPURAM,2009,Whole Year ,Cardamom,1.0,2.510478952184904
190912,Tamil Nadu,VIRUDHUNAGAR,2003,Whole Year ,Arecanut,1.0,1.6415347476759126
190984,Tamil Nadu,VIRUDHUNAGAR,2005,Kharif     ,Maize,11186.0,43661.92
191457,Telangana ,ADILABAD,2003,Kharif     ,Small millets,2.0,1.4676336503194092
191473,Telangana ,ADILABAD,2003,Rabi       ,other oilseeds,329.0,140.6475
191538,Telangana ,ADILABAD,2004,Whole Year ,Garlic,138.0,253.0533333333333
191576,Telangana ,ADILABAD,2005,Whole Year ,Garlic,165.0,1558.005
191632,Telangana ,ADILABAD,2007,Kharif     ,Sesamum,1000.0,206.45249206349206
191917,Telangana ,KARIMNAGAR,1998,Rabi       ,Other  Rabi pulses,200.0,115.30781818181818
191920,Telangana ,KARIMNAGAR,1998,Rabi       ,Sunflower,100.0,95.71495522139502
191921,Telangana ,KARIMNAGAR,1998,Rabi       ,Urad,100.0,67.03514285714286
191958,Telangana ,KARIMNAGAR,2000,Kharif     ,Horse-gram,1.0,1.0
191981,Telangana ,KARIMNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0069666666666668
191986,Telangana ,KARIMNAGAR,2000,Whole Year ,Banana,1.0,22.374713675213673
192023,Telangana ,KARIMNAGAR,2001,Whole Year ,Banana,1.0,22.374713675213673
192106,Telangana ,KARIMNAGAR,2003,Rabi       ,other oilseeds,24.0,14.97952857142857
192161,Telangana ,KARIMNAGAR,2004,Whole Year ,Garlic,84.0,109.22333333333334
192195,Telangana ,KARIMNAGAR,2005,Whole Year ,Garlic,107.0,118.22399999999999
192366,Telangana ,KARIMNAGAR,2011,Rabi       ,Horse-gram,2.0,1.3416666666666668
192687,Telangana ,KHAMMAM,2003,Rabi       ,other oilseeds,432.0,321.836
192779,Telangana ,KHAMMAM,2005,Whole Year ,Banana,497.0,10453.87
192831,Telangana ,KHAMMAM,2007,Kharif     ,Urad,1000.0,741.3877777777778
192951,Telangana ,KHAMMAM,2011,Kharif     ,Mesta,23.0,193.975
193169,Telangana ,MAHBUBNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0069666666666668
193177,Telangana ,MAHBUBNAGAR,2000,Whole Year ,Cashewnut,1.0,590.7789826190475
193222,Telangana ,MAHBUBNAGAR,2001,Whole Year ,Banana,12.0,314.8763095238095
193314,Telangana ,MAHBUBNAGAR,2003,Rabi       ,other oilseeds,5.0,2.816833333333333
193454,Telangana ,MAHBUBNAGAR,2006,Whole Year ,Cashewnut,3.0,0.3607857142857144
193474,Telangana ,MAHBUBNAGAR,2007,Kharif     ,Sesamum,1000.0,206.45249206349206
193754,Telangana ,MEDAK,1998,Kharif     ,Sesamum,200.0,70.7985894615499
193929,Telangana ,MEDAK,2002,Rabi       ,Small millets,3.0,2.452059523809524
193990,Telangana ,MEDAK,2003,Rabi       ,other oilseeds,65.0,48.26826923076923
194061,Telangana ,MEDAK,2004,Whole Year ,Garlic,187.0,332.3933333333334
194081,Telangana ,MEDAK,2005,Kharif     ,Small millets,1.0,1.001764705882353
194104,Telangana ,MEDAK,2005,Whole Year ,Garlic,276.0,597.539
194164,Telangana ,MEDAK,2007,Kharif     ,Sesamum,1000.0,206.45249206349206
194228,Telangana ,MEDAK,2009,Kharif     ,Urad,23743.0,13546.56
194527,Telangana ,NALGONDA,2000,Whole Year ,Tobacco,36.0,123.57923809523808
194557,Telangana ,NALGONDA,2001,Whole Year ,Banana,9.0,245.34799999999998
194616,Telangana ,NALGONDA,2003,Kharif     ,Other Kharif pulses,3.0,1.5323333333333335
194808,Telangana ,NALGONDA,2009,Kharif     ,Moong(Green Gram),12481.0,5537.3369999999995
194985,Telangana ,NIZAMABAD,1998,Rabi       ,Arhar/Tur,100.0,94.85526666666668
194990,Telangana ,NIZAMABAD,1998,Rabi       ,Horse-gram,100.0,43.06787878787879
194994,Telangana ,NIZAMABAD,1998,Rabi       ,Other  Rabi pulses,100.0,64.05688145188147
194996,Telangana ,NIZAMABAD,1998,Rabi       ,Sesamum,100.0,46.32074269618222
195139,Telangana ,NIZAMABAD,2002,Rabi       ,Arhar/Tur,1.0,0.8039999999999996
195208,Telangana ,NIZAMABAD,2003,Rabi       ,other oilseeds,2138.0,10068.02
195274,Telangana ,NIZAMABAD,2004,Whole Year ,Garlic,143.0,830.7883333333334
195311,Telangana ,NIZAMABAD,2005,Whole Year ,Garlic,252.0,582.1905
195495,Telangana ,NIZAMABAD,2011,Kharif     ,Cowpea(Lobia),2.0,1.2383333333333333
195723,Telangana ,RANGAREDDI,2000,Whole Year ,Cashewnut,2.0,6.9002857142857135
195796,Telangana ,RANGAREDDI,2002,Rabi       ,Bajra,1.0,1.0066666666666666
196031,Telangana ,RANGAREDDI,2007,Kharif     ,Sesamum,1000.0,206.45249206349206
196145,Telangana ,RANGAREDDI,2010,Rabi       ,Linseed,2.0,1.3090416666666667
196323,Telangana ,WARANGAL,1998,Kharif     ,Other Kharif pulses,200.0,79.73920188170963
196329,Telangana ,WARANGAL,1998,Rabi       ,Gram,400.0,151.64507936507934
196334,Telangana ,WARANGAL,1998,Rabi       ,Moong(Green Gram),100.0,61.624951048951054
196335,Telangana ,WARANGAL,1998,Rabi       ,Other  Rabi pulses,100.0,64.05688145188147
196512,Telangana ,WARANGAL,2003,Rabi       ,other oilseeds,4.0,3.241214285714286
196660,Telangana ,WARANGAL,2007,Rabi       ,Horse-gram,1000.0,399.69
196666,Telangana ,WARANGAL,2007,Whole Year ,Tobacco,1000.0,2089.8603246753246
198427,Uttar Pradesh,AGRA,2002,Whole Year ,Sannhamp,1.0,1.1002272727272726
198779,Uttar Pradesh,ALIGARH,1998,Kharif     ,Soyabean,1.0,1.0
199863,Uttar Pradesh,AMBEDKAR NAGAR,2004,Kharif     ,Small millets,1.0,1.1136408196134746
199940,Uttar Pradesh,AMBEDKAR NAGAR,2007,Rabi       ,Linseed,1.0,0.4962461160734692
199960,Uttar Pradesh,AMBEDKAR NAGAR,2008,Kharif     ,Sesamum,2.0,0.7140437229437231
199986,Uttar Pradesh,AMBEDKAR NAGAR,2009,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
200310,Uttar Pradesh,AMROHA,1998,Kharif     ,Cotton(lint),1.0,1.03
200945,Uttar Pradesh,AURAIYA,2009,Kharif     ,Sannhamp,2.0,1.0
200978,Uttar Pradesh,AURAIYA,2010,Kharif     ,Sannhamp,1.0,1.0
201360,Uttar Pradesh,AZAMGARH,2006,Rabi       ,Linseed,1.0,0.4962461160734692
201443,Uttar Pradesh,AZAMGARH,2009,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
201998,Uttar Pradesh,BAGHPAT,2014,Rabi       ,Gram,1.0,1.0
202415,Uttar Pradesh,BAHRAICH,2011,Kharif     ,Sannhamp,1.0,1.0
202574,Uttar Pradesh,BALLIA,1998,Kharif     ,Moth,1.0,0.6665331149282133
202578,Uttar Pradesh,BALLIA,1998,Kharif     ,Soyabean,1.0,1.0
202745,Uttar Pradesh,BALLIA,2005,Kharif     ,Sesamum,1.0,0.050021825396825384
202768,Uttar Pradesh,BALLIA,2006,Kharif     ,Sesamum,1.0,0.050021825396825384
202853,Uttar Pradesh,BALLIA,2009,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
202996,Uttar Pradesh,BALLIA,2014,Kharif     ,Sesamum,1.0,0.050021825396825384
204180,Uttar Pradesh,BARABANKI,2007,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
204345,Uttar Pradesh,BARABANKI,2012,Rabi       ,Linseed,1.0,0.4962461160734692
204613,Uttar Pradesh,BAREILLY,2003,Whole Year ,Sannhamp,1.0,1.1002272727272726
204622,Uttar Pradesh,BAREILLY,2004,Kharif     ,Sannhamp,1.0,1.0
204808,Uttar Pradesh,BAREILLY,2011,Kharif     ,Cotton(lint),1.0,1.03
204902,Uttar Pradesh,BAREILLY,2014,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
205164,Uttar Pradesh,BASTI,2007,Kharif     ,Moong(Green Gram),2.0,0.8956588419010447
205549,Uttar Pradesh,BIJNOR,2003,Whole Year ,Sannhamp,2.0,1.0
205558,Uttar Pradesh,BIJNOR,2004,Kharif     ,Small millets,1.0,1.1136408196134746
205840,Uttar Pradesh,BUDAUN,1998,Kharif     ,Cotton(lint),2.0,4.0661832611832605
205866,Uttar Pradesh,BUDAUN,1998,Whole Year ,Sannhamp,1.0,1.1002272727272726
206000,Uttar Pradesh,BUDAUN,2003,Whole Year ,Sannhamp,1.0,1.1002272727272726
206030,Uttar Pradesh,BUDAUN,2005,Kharif     ,Cotton(lint),1.0,1.03
206970,Uttar Pradesh,CHANDAULI,2004,Kharif     ,Small millets,1.0,1.1136408196134746
207817,Uttar Pradesh,DEORIA,2002,Whole Year ,Sannhamp,1.0,1.1002272727272726
208007,Uttar Pradesh,DEORIA,2010,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
208121,Uttar Pradesh,DEORIA,2014,Kharif     ,Moong(Green Gram),1.0,0.4619733028409499
208482,Uttar Pradesh,ETAH,2009,Kharif     ,Sannhamp,1.0,1.0
208672,Uttar Pradesh,ETAWAH,1998,Kharif     ,Cotton(lint),2.0,4.0661832611832605
208962,Uttar Pradesh,ETAWAH,2010,Kharif     ,Sannhamp,1.0,1.0
209017,Uttar Pradesh,ETAWAH,2012,Kharif     ,Sannhamp,1.0,1.0
209263,Uttar Pradesh,FAIZABAD,2004,Kharif     ,Sesamum,1.0,0.050021825396825384
209589,Uttar Pradesh,FARRUKHABAD,1998,Rabi       ,Linseed,1.0,0.4962461160734692
209806,Uttar Pradesh,FARRUKHABAD,2007,Kharif     ,Sannhamp,2.0,1.0
209864,Uttar Pradesh,FARRUKHABAD,2009,Kharif     ,Sannhamp,1.0,1.0
210588,Uttar Pradesh,FIROZABAD,1998,Kharif     ,Cotton(lint),1.0,1.03
210826,Uttar Pradesh,FIROZABAD,2007,Kharif     ,Sannhamp,1.0,1.0
210922,Uttar Pradesh,FIROZABAD,2010,Rabi       ,Linseed,1.0,0.4962461160734692
211010,Uttar Pradesh,FIROZABAD,2013,Rabi       ,Linseed,1.0,0.4962461160734692
211201,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2004,Kharif     ,Sesamum,1.0,0.050021825396825384
211232,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2006,Kharif     ,Sesamum,1.0,0.050021825396825384
211288,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2009,Kharif     ,Moong(Green Gram),3.0,1.0
211349,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2012,Kharif     ,Sesamum,2.0,0.7140437229437231
211558,Uttar Pradesh,GHAZIABAD,2004,Kharif     ,Sesamum,1.0,0.050021825396825384
211681,Uttar Pradesh,GHAZIABAD,2010,Kharif     ,Cotton(lint),2.0,4.0661832611832605
212420,Uttar Pradesh,GONDA,2002,Whole Year ,Sannhamp,1.0,1.1002272727272726
212531,Uttar Pradesh,GONDA,2007,Kharif     ,Sannhamp,1.0,1.0
212938,Uttar Pradesh,GORAKHPUR,2004,Kharif     ,Sannhamp,1.0,1.0
213045,Uttar Pradesh,GORAKHPUR,2008,Kharif     ,Maize,7008.0,12015.936666666665
213056,Uttar Pradesh,GORAKHPUR,2008,Rabi       ,Linseed,1.0,0.4962461160734692
213421,Uttar Pradesh,HAMIRPUR,2004,Kharif     ,Cotton(lint),1.0,1.03
213464,Uttar Pradesh,HAMIRPUR,2006,Kharif     ,Cotton(lint),1.0,1.03
213525,Uttar Pradesh,HAMIRPUR,2008,Kharif     ,Small millets,1.0,1.1136408196134746
215196,Uttar Pradesh,JALAUN,2014,Rabi       ,Coriander,1.0,1.0
215442,Uttar Pradesh,JAUNPUR,2006,Rabi       ,Linseed,1.0,0.4962461160734692
215473,Uttar Pradesh,JAUNPUR,2007,Rabi       ,Linseed,1.0,0.4962461160734692
216096,Uttar Pradesh,JHANSI,2012,Kharif     ,Sannhamp,1.0,1.0
216356,Uttar Pradesh,KANNAUJ,2004,Kharif     ,Cotton(lint),2.0,4.0661832611832605
216821,Uttar Pradesh,KANPUR DEHAT,2007,Kharif     ,Cotton(lint),1.0,1.03
